x,y,u
0.015625,0.171875,6.303450809520414e-06
0.03125,0.171875,1.318243294482542e-05
0.046875,0.171875,2.0710460254986257e-05
0.0625,0.171875,2.896819832595065e-05
0.078125,0.171875,3.804372681497624e-05
0.09375,0.171875,4.8032465187494553e-05
0.109375,0.171875,5.903689153903184e-05
0.125,0.171875,7.116598897374856e-05
0.140625,0.171875,8.453434374600368e-05
0.15625,0.171875,9.926080944983554e-05
0.171875,0.171875,0.00011546664349894004
0.1875,0.171875,0.00013327301775542492
0.203125,0.171875,0.00015279780681681635
0.21875,0.171875,0.00017415156815565853
0.234375,0.171875,0.00019743265156363726
0.25,0.171875,0.00022272141501718823
0.265625,0.171875,0.00025007358380157123
0.28125,0.171875,0.0002795128721788582
0.296875,0.171875,0.0003110230926379046
0.3125,0.171875,0.0003445401038828365
0.328125,0.171875,0.00037994408721378264
0.34375,0.171875,0.00041705277749485615
0.359375,0.171875,0.000455616388298736
0.375,0.171875,0.0004953150339963938
0.390625,0.171875,0.0005357594347185848
0.40625,0.171875,0.0005764955663503882
0.421875,0.171875,0.0006170136707953616
0.4375,0.171875,0.0006567616745420716
0.453125,0.171875,0.0006951626046921267
0.46875,0.171875,0.0007316350970650935
0.484375,0.171875,0.0007656156382854758
0.5,0.171875,0.0007965808578100741
0.515625,0.171875,0.0008240680591724506
0.53125,0.171875,0.0008476922921880741
0.546875,0.171875,0.000867158613083102
0.5625,0.171875,0.0008822687032104704
0.578125,0.171875,0.0008929216290645236
0.59375,0.171875,0.0008991091228164663
0.609375,0.171875,0.0009009062508746904
0.625,0.171875,0.0008984586563161443
0.640625,0.171875,0.0008919676879246824
0.65625,0.171875,0.000881674680254811
0.671875,0.171875,0.000867845468472013
0.6875,0.171875,0.0008507559633772221
0.703125,0.171875,0.0008306793289179535
0.71875,0.171875,0.0008078750385264612
0.734375,0.171875,0.0007825798646625111
0.75,0.171875,0.0007550006901311349
0.765625,0.171875,0.0007253089206176649
0.78125,0.171875,0.0006936362184159429
0.796875,0.171875,0.0006600712568248344
0.8125,0.171875,0.0006246572017400978
0.828125,0.171875,0.0005873896513219094
0.84375,0.171875,0.0005482147981054006
0.859375,0.171875,0.0005070276146865236
0.875,0.171875,0.0004636699004225351
0.890625,0.171875,0.0004179280604318564
0.90625,0.171875,0.0003695305188594043
0.921875,0.171875,0.00031814469610096926
0.9375,0.171875,0.0002633735052699229
0.953125,0.171875,0.00020475134784479375
0.96875,0.171875,0.0001417396136136459
0.984375,0.171875,7.372172133084662e-05
1.0,0.171875,0.0
0.0,0.1875,0.0
0.015625,0.1875,7.388548164180252e-06
0.03125,0.1875,1.545407181733952e-05
0.046875,0.1875,2.428558360803615e-05
0.0625,0.1875,3.3981051546186494e-05
0.078125,0.1875,4.464780881608079e-05
0.09375,0.1875,5.640259444111447e-05
0.109375,0.1875,6.937135961384915e-05
0.125,0.1875,8.368875754147332e-05
0.140625,0.1875,9.94972197039147e-05
0.15625,0.1875,0.00011694550607263878
0.171875,0.1875,0.00013618660285515254
0.1875,0.1875,0.00015737483090183966
0.203125,0.1875,0.00018066202412235803
0.21875,0.1875,0.00020619264420401642
0.234375,0.1875,0.00023409772071323416
0.25,0.1875,0.0002644875502078155
0.265625,0.1875,0.00029744316047124896
0.28125,0.1875,0.0003330066518340451
0.296875,0.1875,0.0003711706698698489
0.3125,0.1875,0.0004118674411195179
0.328125,0.1875,0.00045495800732821496
0.34375,0.1875,0.0005002225056535557
0.359375,0.1875,0.0005473525326135866
0.375,0.1875,0.0005959467572619646
0.390625,0.1875,0.0006455109659417893
0.40625,0.1875,0.000695463579643558
0.421875,0.1875,0.0007451473517255908
0.4375,0.1875,0.0007938474234882172
0.453125,0.1875,0.0008408152248145557
0.46875,0.1875,0.0008852969415840774
0.484375,0.1875,0.0009265645559825538
0.5,0.1875,0.0009639469427458974
0.515625,0.1875,0.0009968582988024437
0.53125,0.1875,0.001024821366042356
0.546875,0.1875,0.0010474834667549024
0.5625,0.1875,0.0010646242142781687
0.578125,0.1875,0.0010761547315424093
0.59375,0.1875,0.0010821091309019155
0.609375,0.1875,0.0010826297283454953
0.625,0.1875,0.001077947891345931
0.640625,0.1875,0.0010683625318583412
0.65625,0.1875,0.0010542180972902646
0.671875,0.1875,0.0010358835656513155
0.6875,0.1875,0.0010137335119933253
0.703125,0.1875,0.0009881318666735885
0.71875,0.1875,0.0009594185930182646
0.734375,0.1875,0.0009278992061375022
0.75,0.1875,0.0008938368453241839
0.765625,0.1875,0.0008574464919836411
0.78125,0.1875,0.000818890876332686
0.796875,0.1875,0.0007782776190568437
0.8125,0.1875,0.0007356571898161858
0.828125,0.1875,0.0006910213174995771
0.84375,0.1875,0.0006443015461951574
0.859375,0.1875,0.0005953676886805039
0.875,0.1875,0.0005440259818004524
0.890625,0.1875,0.0004900167937688692
0.90625,0.1875,0.0004330117722226108
0.921875,0.1875,0.0003726103548237755
0.9375,0.1875,0.00030833559299978233
0.953125,0.1875,0.00023962926599897447
0.96875,0.1875,0.0001658462889659983
0.984375,0.1875,8.624845178406343e-05
1.0,0.1875,0.0
0.0,0.203125,0.0
0.015625,0.203125,8.597592482123515e-06
0.03125,0.203125,1.7985862997598826e-05
0.046875,0.203125,2.8271909573741915e-05
0.0625,0.203125,3.957397023103992e-05
0.078125,0.203125,5.2022039901507064e-05
0.09375,0.203125,6.57580901449497e-05
0.109375,0.203125,8.093603067111358e-05
0.125,0.203125,9.772131133869943e-05
0.140625,0.203125,0.00011629004216157179
0.15625,0.203125,0.0001368274860571223
0.171875,0.203125,0.00015952575653467558
0.1875,0.203125,0.00018458053280644873
0.203125,0.203125,0.00021218659175495922
0.21875,0.203125,0.0002425319552095286
0.234375,0.203125,0.00027579046919629443
0.25,0.203125,0.0003121126780097938
0.265625,0.203125,0.00035161494003457734
0.28125,0.203125,0.0003943668641059485
0.296875,0.203125,0.00044037733256146224
0.3125,0.203125,0.0004895796223319081
0.328125,0.203125,0.0005418164311252406
0.34375,0.203125,0.0005968259401817699
0.359375,0.203125,0.0006542303578335034
0.375,0.203125,0.000713528628687916
0.390625,0.203125,0.0007740950847902205
0.40625,0.203125,0.0008351856757228073
0.421875,0.203125,0.0008959529774961438
0.4375,0.203125,0.000955470420164142
0.453125,0.203125,0.0010127651343038513
0.46875,0.203125,0.0010668576232164212
0.484375,0.203125,0.001116805323424291
0.5,0.203125,0.0011617462625277092
0.515625,0.203125,0.0012009386797824015
0.53125,0.203125,0.00123379276781034
0.546875,0.203125,0.0012598916082063863
0.5625,0.203125,0.0012789997437774696
0.578125,0.203125,0.001291059382000951
0.59375,0.203125,0.0012961756542581699
0.609375,0.203125,0.0012945934138407001
0.625,0.203125,0.0012866686062912602
0.640625,0.203125,0.0012728372819047343
0.65625,0.203125,0.001253584941560382
0.671875,0.203125,0.0012294182705880805
0.6875,0.203125,0.001200840585094987
0.703125,0.203125,0.0011683316244689263
0.71875,0.203125,0.0011323317575367134
0.734375,0.203125,0.0010932302642865386
0.75,0.203125,0.0010513571084052582
0.765625,0.203125,0.001006977503091443
0.78125,0.203125,0.0009602885588201621
0.796875,0.203125,0.0009114173519983399
0.8125,0.203125,0.0008604198382648594
0.828125,0.203125,0.0008072801316714495
0.84375,0.203125,0.0007519097667595143
0.859375,0.203125,0.0006941466465198814
0.875,0.203125,0.0006337534519190423
0.890625,0.203125,0.0005704153477278472
0.90625,0.203125,0.0005037368662919395
0.921875,0.203125,0.0004332378881172987
0.9375,0.203125,0.00035834866861365324
0.953125,0.203125,0.00027840388706364816
0.96875,0.203125,0.00019263571988104995
0.984375,0.203125,0.00010016597316675485
1.0,0.203125,0.0
0.0,0.21875,0.0
0.015625,0.21875,9.940266103024742e-06
0.03125,0.21875,2.0798236530542026e-05
0.046875,0.21875,3.2702015778500854e-05
0.0625,0.21875,4.579347804960658e-05
0.078125,0.21875,6.02291672787209e-05
0.09375,0.21875,7.618077987337834e-05
0.109375,0.21875,9.383537261656011e-05
0.125,0.21875,0.00011339517298796799
0.140625,0.21875,0.00013507684008972804
0.15625,0.21875,0.00015910999166983509
0.171875,0.21875,0.00018573477832605208
0.1875,0.21875,0.00021519825265022525
0.203125,0.21875,0.0002477492533943033
0.21875,0.21875,0.0002836315095322493
0.234375,0.21875,0.0003230746759199547
0.25,0.21875,0.00036628305364890115
0.265625,0.21875,0.0004134218393617805
0.28125,0.21875,0.0004646009054439852
0.296875,0.21875,0.0005198563526940368
0.3125,0.21875,0.0005791304087726558
0.328125,0.21875,0.0006422506672035389
0.34375,0.21875,0.0007089101502118212
0.359375,0.21875,0.0007786501824398935
0.375,0.21875,0.000850848494929149
0.390625,0.21875,0.0009247152197737909
0.40625,0.21875,0.0009992993465348144
0.421875,0.21875,0.0010735076643687688
0.4375,0.21875,0.0011461371386582413
0.453125,0.21875,0.0012159201058096773
0.46875,0.21875,0.0012815797981539944
0.484375,0.21875,0.0013418918598161642
0.5,0.21875,0.0013957460978441033
0.515625,0.21875,0.0014422021208409757
0.53125,0.21875,0.0014805329844918072
0.546875,0.21875,0.0015102524691585667
0.5625,0.21875,0.001531123864974716
0.578125,0.21875,0.0015431506473955576
0.59375,0.21875,0.0015465516613205486
0.609375,0.21875,0.0015417249808880316
0.625,0.21875,0.0015292052799081946
0.640625,0.21875,0.001509619374790157
0.65625,0.21875,0.0014836438027075332
0.671875,0.21875,0.0014519671646709724
0.6875,0.21875,0.0014152587729985857
0.703125,0.21875,0.0013741440980538778
0.71875,0.21875,0.0013291867191195094
0.734375,0.21875,0.0012808759753456488
0.75,0.21875,0.0012296192548708117
0.765625,0.21875,0.0011757377951555927
0.78125,0.21875,0.0011194649308597533
0.796875,0.21875,0.001060945860363486
0.8125,0.21875,0.0010002381650639131
0.828125,0.21875,0.0009373124780798221
0.84375,0.21875,0.0008720528445130113
0.859375,0.21875,0.000804256436655471
0.875,0.21875,0.0007336323832765908
0.890625,0.21875,0.0006597995446989892
0.90625,0.21875,0.0005822831188493353
0.921875,0.21875,0.0005005100025341255
0.9375,0.21875,0.0004138028615014976
0.953125,0.21875,0.00032137288677858
0.96875,0.21875,0.00022231123736389982
0.984375,0.21875,0.00011557919946310101
1.0,0.21875,0.0
0.0,0.234375,0.0
0.015625,0.234375,1.1425964443860726e-05
0.03125,0.234375,2.3911031499809345e-05
0.046875,0.234375,3.760757582530006e-05
0.0625,0.234375,5.268488516074101e-05
0.078125,0.234375,6.933043840598682e-05
0.09375,0.234375,8.775075877472017e-05
0.109375,0.234375,0.00010817198761781196
0.125,0.234375,0.00013084003325285903
0.140625,0.234375,0.00015602011022385602
0.15625,0.234375,0.0001839954389889744
0.171875,0.234375,0.00021506482571673343
0.1875,0.234375,0.00024953878942689164
0.203125,0.234375,0.00028773385417937906
0.21875,0.234375,0.00032996458557794337
0.234375,0.234375,0.0003765329357836376
0.25,0.234375,0.00042771448666889186
0.265625,0.234375,0.0004837412689711212
0.28125,0.234375,0.0005447810129065475
0.296875,0.234375,0.0006109129807541238
0.3125,0.234375,0.0006821009682366728
0.328125,0.234375,0.0007581646491254205
0.34375,0.234375,0.0008387511590548408
0.359375,0.234375,0.0009233096093366529
0.375,0.234375,0.001011071971000422
0.390625,0.234375,0.001101044291531402
0.40625,0.234375,0.0011920122709524691
0.421875,0.234375,0.001282564593816963
0.4375,0.234375,0.0013711359241472538
0.453125,0.234375,0.0014560691237102293
0.46875,0.234375,0.0015356933036581027
0.484375,0.234375,0.0016084112913796658
0.5,0.234375,0.0016727877024734523
0.515625,0.234375,0.0017276277579323345
0.53125,0.234375,0.0017720377232813458
0.546875,0.234375,0.0018054603494424188
0.5625,0.234375,0.0018276824356901129
0.578125,0.234375,0.0018388157319655543
0.59375,0.234375,0.00183925591395228
0.609375,0.234375,0.0018296266098863964
0.625,0.234375,0.001810716170037639
0.640625,0.234375,0.0017834142119621675
0.65625,0.234375,0.0017486533943880827
0.671875,0.234375,0.0017073599042077517
0.6875,0.234375,0.0016604142416429205
0.703125,0.234375,0.0016086223517710577
0.71875,0.234375,0.0015526960966336279
0.734375,0.234375,0.0014932414778701568
0.75,0.234375,0.001430752814853499
0.765625,0.234375,0.0013656111403566541
0.78125,0.234375,0.0012980852844801073
0.796875,0.234375,0.001228334391249159
0.8125,0.234375,0.0011564108921555398
0.828125,0.234375,0.0010822632128796108
0.84375,0.234375,0.0010057376980007915
0.859375,0.234375,0.000926579400465722
0.875,0.234375,0.0008444315017643114
0.890625,0.234375,0.0007588332123124094
0.90625,0.234375,0.0006692160575767757
0.921875,0.234375,0.0005748984918107746
0.9375,0.234375,0.00047507880483618916
0.953125,0.234375,0.0003688263040739245
0.96875,0.234375,0.00025507076914574724
0.984375,0.234375,0.00013259019985462496
1.0,0.234375,0.0
0.0,0.25,0.0
0.015625,0.25,1.3063525746964427e-05
0.03125,0.25,2.734292448970031e-05
0.046875,0.25,4.301844445032649e-05
0.0625,0.25,6.029097521922413e-05
0.078125,0.25,7.938382005820123e-05
0.09375,0.25,0.00010054405363044559
0.109375,0.25,0.00012404361442017948
0.125,0.25,0.00015017996302849849
0.140625,0.25,0.00017927608682768528
0.15625,0.25,0.0002116795702120865
0.171875,0.25,0.00024776037881375334
0.1875,0.25,0.0002879069277875379
0.203125,0.25,0.0003325199236218906
0.21875,0.25,0.0003820033950323985
0.234375,0.25,0.00043675227622642037
0.25,0.25,0.0004971358975199753
0.265625,0.25,0.0005634768050697803
0.28125,0.25,0.0006360245134603721
0.296875,0.25,0.0007149241388705004
0.3125,0.25,0.0008001804135373261
0.328125,0.25,0.0008916183786513384
0.34375,0.25,0.000988843093889683
0.359375,0.25,0.001091201927692316
0.375,0.25,0.0011977542516268173
0.390625,0.25,0.0013072543897504332
0.40625,0.25,0.0014181540967425491
0.421875,0.25,0.0015286302314733427
0.4375,0.25,0.0016366412996479138
0.453125,0.25,0.0017400130512527595
0.46875,0.25,0.0018365486544738797
0.484375,0.25,0.0019241539614708847
0.5,0.25,0.0020009642723795977
0.515625,0.25,0.0020654570901914226
0.53125,0.25,0.0021165365028296295
0.546875,0.25,0.0021535790333910964
0.5625,0.25,0.0021764371012577533
0.578125,0.25,0.002185403012556791
0.59375,0.25,0.002181141963522815
0.609375,0.25,0.0021646057403144894
0.625,0.25,0.0021369393206677858
0.640625,0.25,0.002099390889670995
0.65625,0.25,0.0020532327820195853
0.671875,0.25,0.001999697517615588
0.6875,0.25,0.0019399301383016194
0.703125,0.25,0.001874955873758566
0.71875,0.25,0.0018056608505019481
0.734375,0.25,0.0017327829933485898
0.75,0.25,0.0016569102466706916
0.765625,0.25,0.0015784835485987852
0.78125,0.25,0.0014978024488326374
0.796875,0.25,0.001415031747338205
0.8125,0.25,0.0013302079747142775
0.828125,0.25,0.0012432449017738536
0.84375,0.25,0.0011539375478037905
0.859375,0.25,0.0010619643604624144
0.875,0.25,0.000966887378421877
0.890625,0.25,0.0008681502754716001
0.90625,0.25,0.0007650742357732201
0.921875,0.25,0.0006568516361653095
0.9375,0.25,0.0005425375224830029
0.953125,0.25,0.0004210388704367638
0.96875,0.25,0.0002911016238605157
0.984375,0.25,0.0001512955150858706
1.0,0.25,0.0
0.0,0.265625,0.0
0.015625,0.265625,1.4860923208358795e-05
0.03125,0.265625,3.111077724041843e-05
0.046875,0.265625,4.896160999287951e-05
0.0625,0.265625,6.865049515924954e-05
0.078125,0.265625,9.044193785100555e-05
0.09375,0.265625,0.0001146299005646722
0.109375,0.265625,0.0001415396042160647
0.125,0.265625,0.00017152891398310047
0.140625,0.265625,0.0002049890554397893
0.15625,0.265625,0.00024234432632362927
0.171875,0.265625,0.0002840503728665828
0.1875,0.265625,0.00033059048787402895
0.203125,0.265625,0.0003824692647378499
0.21875,0.265625,0.00044020281646419524
0.234375,0.265625,0.0005043046583295618
0.25,0.265625,0.0005752662843492635
0.265625,0.265625,0.0006535314825560487
0.28125,0.265625,0.0007394635894595325
0.296875,0.265625,0.0008333052530854952
0.3125,0.265625,0.0009351309397377223
0.328125,0.265625,0.001044793459906897
0.34375,0.265625,0.00116186724736012
0.359375,0.265625,0.0012855929672669164
0.375,0.265625,0.001414830082491091
0.390625,0.265625,0.001548025907360614
0.40625,0.265625,0.0016832108443440078
0.421875,0.265625,0.0018180291887546604
0.4375,0.265625,0.001949812376007903
0.453125,0.265625,0.0020756964446301956
0.46875,0.265625,0.0021927781160960736
0.484375,0.265625,0.0022982955379176914
0.5,0.265625,0.002389812556515094
0.515625,0.265625,0.00246538180533267
0.53125,0.265625,0.002523663625452354
0.546875,0.265625,0.002563984982483794
0.5625,0.265625,0.0025863333208731706
0.578125,0.265625,0.0025912916544122712
0.59375,0.265625,0.0025799300470498677
0.609375,0.265625,0.0025536730578386733
0.625,0.265625,0.0025141624535621404
0.640625,0.265625,0.002463130687529551
0.65625,0.265625,0.002402295112816689
0.671875,0.265625,0.0023332773377296953
0.6875,0.265625,0.0022575476594664415
0.703125,0.265625,0.0021763915792202167
0.71875,0.265625,0.0020908939445265996
0.734375,0.265625,0.0020019359415963233
0.75,0.265625,0.0019102005574206098
0.765625,0.265625,0.0018161828858505509
0.78125,0.265625,0.0017202025030980536
0.796875,0.265625,0.0016224159293840208
0.8125,0.265625,0.001522827849906848
0.828125,0.265625,0.0014213002696398438
0.84375,0.265625,0.001317559133287366
0.859375,0.265625,0.001211198178539188
0.875,0.265625,0.0011016799354779988
0.890625,0.265625,0.000988333863410998
0.90625,0.265625,0.0008703516499120987
0.921875,0.265625,0.0007467797020973616
0.9375,0.265625,0.0006165088495196318
0.953125,0.265625,0.0004782612606852513
0.96875,0.265625,0.00033057455791667297
0.984375,0.265625,0.00017178310968057745
1.0,0.265625,0.0
0.0,0.28125,0.0
0.015625,0.28125,1.682492440675174e-05
0.03125,0.28125,3.5228913744478704e-05
0.046875,0.28125,5.5460030150654774e-05
0.0625,0.28125,7.779646975041482e-05
0.078125,0.28125,0.00010254976427833457
0.09375,0.28125,0.00013006767001054673
0.109375,0.28125,0.00016073690770719855
0.125,0.28125,0.00019498554625583967
0.140625,0.28125,0.0002332847436227428
0.15625,0.28125,0.00027614945700978825
0.171875,0.28125,0.00032413760730733013
0.1875,0.28125,0.00037784702960572987
0.203125,0.28125,0.00043790936344651176
0.21875,0.28125,0.0005049798411441607
0.234375,0.28125,0.0005797217367332378
0.25,0.28125,0.0006627840729452888
0.265625,0.28125,0.000754771100219315
0.28125,0.28125,0.0008562021372605497
0.296875,0.28125,0.0009674607042407672
0.3125,0.28125,0.001088732622450491
0.328125,0.28125,0.0012199340464710657
0.34375,0.28125,0.0013606323626340288
0.359375,0.28125,0.0015099655681378435
0.375,0.28125,0.001666568988480707
0.390625,0.28125,0.0018285215396893486
0.40625,0.28125,0.0019933263368867404
0.421875,0.28125,0.0021579410438346586
0.4375,0.28125,0.002318870544479668
0.453125,0.28125,0.0024723272643040937
0.46875,0.28125,0.0026144528718576214
0.484375,0.28125,0.002741581042107859
0.5,0.28125,0.0028505082077221098
0.515625,0.28125,0.0029387323545952953
0.53125,0.28125,0.003004622426931444
0.546875,0.28125,0.003047493214127552
0.5625,0.28125,0.0030675793391646694
0.578125,0.28125,0.0030659212897957105
0.59375,0.28125,0.0030441905794215585
0.609375,0.28125,0.003004486873006476
0.625,0.28125,0.0029491374381894466
0.640625,0.28125,0.002880521295968598
0.65625,0.28125,0.002800930497159007
0.671875,0.28125,0.0027124719454095572
0.6875,0.28125,0.0026170067069492308
0.703125,0.28125,0.0025161201201401966
0.71875,0.28125,0.002411114774076058
0.734375,0.28125,0.0023030187840682955
0.75,0.28125,0.002192603000347214
0.765625,0.28125,0.0020804022796268016
0.78125,0.28125,0.001966737378505241
0.796875,0.28125,0.0018517352220195121
0.8125,0.28125,0.0017353462089650595
0.828125,0.28125,0.0016173578544159614
0.84375,0.28125,0.0014974044859265277
0.859375,0.28125,0.0013749729570245407
0.875,0.28125,0.0012494044690420359
0.890625,0.28125,0.0011198926400146296
0.90625,0.28125,0.0009854779573520477
0.921875,0.28125,0.0008450387206417241
0.9375,0.28125,0.000697278536979825
0.953125,0.28125,0.0005407103835312068
0.96875,0.28125,0.00037363720741126515
0.984375,0.28125,0.0001941290029159497
1.0,0.28125,0.0
0.0,0.296875,0.0
0.015625,0.296875,1.8960725992222056e-05
0.03125,0.296875,3.9708343576535617e-05
0.046875,0.296875,6.253137778530654e-05
0.0625,0.296875,8.77543790471032e-05
0.078125,0.296875,0.00011574210628909697
0.09375,0.296875,0.00014690350440013555
0.109375,0.296875,0.00018169565444424085
0.125,0.296875,0.00022062748011008896
0.140625,0.296875,0.0002642628995873823
0.15625,0.296875,0.00031322298705976323
0.171875,0.296875,0.00036818654681320794
0.1875,0.296875,0.00042988830042940766
0.203125,0.296875,0.0004991136411909293
0.21875,0.296875,0.0005766886229257736
0.234375,0.296875,0.0006634635368324011
0.25,0.296875,0.0007602881206294807
0.265625,0.296875,0.0008679761979248408
0.28125,0.296875,0.0009872574587483649
0.296875,0.296875,0.0011187143115784191
0.3125,0.296875,0.0012627024666731611
0.328125,0.296875,0.0014192554035804244
0.34375,0.296875,0.0015879753991342913
0.359375,0.296875,0.0017679175403035317
0.375,0.296875,0.0019574780864850417
0.390625,0.296875,0.0021543041960871124
0.40625,0.296875,0.0023552472173873013
0.421875,0.296875,0.002556384466341692
0.4375,0.296875,0.0027531320704247153
0.453125,0.296875,0.0029404616470925767
0.46875,0.296875,0.0031132155579044734
0.484375,0.296875,0.0032664917430010156
0.5,0.296875,0.003396046119403464
0.515625,0.296875,0.003498647029535073
0.53125,0.296875,0.0035723195522439624
0.546875,0.296875,0.0036164389930556616
0.5625,0.296875,0.003631666117748683
0.578125,0.296875,0.0036197501050950266
0.59375,0.296875,0.003583247815233784
0.609375,0.296875,0.003525214520241455
0.625,0.296875,0.0034489134006708963
0.640625,0.296875,0.003357575039112233
0.65625,0.296875,0.003254220672537777
0.671875,0.296875,0.0031415488653686414
0.6875,0.296875,0.0030218764489376034
0.703125,0.296875,0.0028971207472499247
0.71875,0.296875,0.0027688098886922263
0.734375,0.296875,0.002638109825606884
0.75,0.296875,0.0025058592993975155
0.765625,0.296875,0.0023726066018861154
0.78125,0.296875,0.0022386441931122113
0.796875,0.296875,0.0021040389118238936
0.8125,0.296875,0.001968656680561961
0.828125,0.296875,0.001832181352755101
0.84375,0.296875,0.0016941277806604342
0.859375,0.296875,0.0015538493963110189
0.875,0.296875,0.0014105406692636428
0.890625,0.296875,0.0012632347907749698
0.90625,0.296875,0.0011107968724627148
0.921875,0.296875,0.0009519128635321448
0.9375,0.296875,0.0007850742998075878
0.953125,0.296875,0.0006085589094264556
0.96875,0.296875,0.000420407019725098
0.984375,0.296875,0.00021839364790368642
1.0,0.296875,0.0
0.0,0.3125,0.0
0.015625,0.3125,2.1271574840179977e-05
0.03125,0.3125,4.455595527876171e-05
0.046875,0.3125,7.018673523888935e-05
0.0625,0.3125,9.85402545393607e-05
0.078125,0.3125,0.00013004096901265099
0.09375,0.3125,0.0001651667701928594
0.109375,0.3125,0.00020445445590644326
0.125,0.3125,0.00024850513799821447
0.140625,0.3125,0.00029798926485566254
0.15625,0.3125,0.00035365078798866326
0.171875,0.3125,0.00041630980418297224
0.1875,0.3125,0.0004868627472116304
0.203125,0.3125,0.0005662788766255208
0.21875,0.3125,0.0006555914112632159
0.234375,0.3125,0.000755881187680835
0.25,0.3125,0.0008682502140611809
0.265625,0.3125,0.0009937819968568445
0.28125,0.3125,0.0011334851510592468
0.296875,0.3125,0.00128821675147463
0.3125,0.3125,0.0014585824261733776
0.328125,0.3125,0.00164481172941059
0.34375,0.3125,0.001846610344115994
0.359375,0.3125,0.0020629956355622246
0.375,0.3125,0.0022921292773753267
0.390625,0.3125,0.002531169785389355
0.40625,0.3125,0.0027761774185088846
0.421875,0.3125,0.0030221110628778185
0.4375,0.3125,0.003262956828803008
0.453125,0.3125,0.0034920160223452894
0.46875,0.3125,0.0037023527913139917
0.484375,0.3125,0.003887361630648476
0.5,0.3125,0.004041372781344656
0.515625,0.3125,0.004160186417174355
0.53125,0.3125,0.004241430023271872
0.546875,0.3125,0.004284671556625722
0.5625,0.3125,0.0042912812586935
0.578125,0.3125,0.004264093822791173
0.59375,0.3125,0.004206958640303026
0.609375,0.3125,0.004124270749651616
0.625,0.3125,0.004020555019236001
0.640625,0.3125,0.0039001447169300808
0.65625,0.3125,0.0037669657937761075
0.671875,0.3125,0.0036244171841140344
0.6875,0.3125,0.003475326657896737
0.703125,0.3125,0.003321959169634221
0.71875,0.3125,0.003166057028363739
0.734375,0.3125,0.003008895753783847
0.75,0.3125,0.0028513443178949456
0.765625,0.3125,0.0026939226323420043
0.78125,0.3125,0.002536852295021816
0.796875,0.3125,0.002380098777844693
0.8125,0.3125,0.002223404598313578
0.828125,0.3125,0.002066313783985199
0.84375,0.3125,0.0019081883020632374
0.859375,0.3125,0.0017482172353772984
0.875,0.3125,0.0015854194469967183
0.890625,0.3125,0.0014186403592402791
0.90625,0.3125,0.0012465433228358764
0.921875,0.3125,0.001067595894089586
0.9375,0.3125,0.0008800511859161174
0.953125,0.3125,0.0006819243190851982
0.96875,0.3125,0.00047096387578582133
0.984375,0.3125,0.00024461815648895336
1.0,0.3125,0.0
0.0,0.328125,0.0
0.015625,0.328125,2.3758390093382142e-05
0.03125,0.328125,4.977371062952682e-05
0.046875,0.328125,7.842928738347592e-05
0.0625,0.328125,0.00011015876782235832
0.078125,0.328125,0.00014545289870094807
0.09375,0.328125,0.00018486646394375546
0.109375,0.328125,0.00022902561802181327
0.125,0.328125,0.000278635420244815
0.140625,0.328125,0.00033448725522585804
0.15625,0.328125,0.00039746565515785196
0.171875,0.328125,0.0004685538060162931
0.1875,0.328125,0.0005488367049611883
0.203125,0.328125,0.0006395005215503687
0.21875,0.328125,0.0007418261843692125
0.234375,0.328125,0.000857174558794681
0.25,0.328125,0.000986959811030132
0.265625,0.328125,0.0011326067148939576
0.28125,0.328125,0.00129548686142759
0.296875,0.328125,0.0014768281897452038
0.3125,0.328125,0.0016775923338139653
0.328125,0.328125,0.001898315536264319
0.34375,0.328125,0.002138912100397848
0.359375,0.328125,0.00239844548088565
0.375,0.328125,0.0026748820258676496
0.390625,0.328125,0.002964856348316924
0.40625,0.328125,0.00326349407254498
0.421875,0.328125,0.0035643533189823827
0.4375,0.328125,0.003859553256099523
0.453125,0.328125,0.004140146123217523
0.46875,0.328125,0.004396749430409825
0.484375,0.328125,0.004620387726553049
0.5,0.328125,0.004803415219045923
0.515625,0.328125,0.00494033469912185
0.53125,0.328125,0.005028329027906663
0.546875,0.328125,0.0050673904566992745
0.5625,0.328125,0.005060045175709537
0.578125,0.328125,0.005010776175645013
0.59375,0.328125,0.0049253040407667
0.609375,0.328125,0.004809880836644041
0.625,0.328125,0.004670705240050704
0.640625,0.328125,0.004513507450208104
0.65625,0.328125,0.004343303406304158
0.671875,0.328125,0.0041642888423720804
0.6875,0.328125,0.0039798332661132915
0.703125,0.328125,0.0037925357817243524
0.71875,0.328125,0.003604312373316168
0.734375,0.328125,0.0034164933129701785
0.75,0.328125,0.0032299173491102057
0.765625,0.328125,0.0030450153914631834
0.78125,0.328125,0.002861880526182716
0.796875,0.328125,0.002680323725470461
0.8125,0.328125,0.0024999159995496767
0.828125,0.328125,0.0023200183641369325
0.84375,0.328125,0.0021398011599027007
0.859375,0.328125,0.001958254166797809
0.875,0.328125,0.0017741887370878687
0.890625,0.328125,0.001586232905078489
0.90625,0.328125,0.0013928201620722694
0.921875,0.328125,0.0011921723331661228
0.9375,0.328125,0.0009822767661639802
0.953125,0.328125,0.0007608578432238935
0.96875,0.328125,0.0005253426507215816
0.984375,0.328125,0.0002728204961051971
1.0,0.328125,0.0
0.0,0.34375,0.0
0.015625,0.34375,2.6419403397768303e-05
